run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,5,1,s00049,size=m&name=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00050,session=neefb&lang=en&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00052,or x=x#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00066,token=nbnebn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00068,callback=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00069,""" or benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00072,<script>window.location.assign('s')</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00073,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00074,ref=echo&sort=desc&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00079,category=delta&session=nfn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00085,tab=delta&sort=asc&price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00096,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00103,offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00104,sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00108,currency=usd&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00126,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00128,currency=usd&format=json&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00131,user_id=n&price_max=n&city=jakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00133,page=n&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00135,page=n&city=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00145,http://xss.rocks/scriptlet.html,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00147,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00161,price_min=n&name=budget&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00171,limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00179,token=n&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00185,category=orders&lang=id,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00189,';alert(test); //,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00190,sort=asc&category=delta&size=m,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00194,"<script>new image().src=""s""+document.cookie;</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00202,and n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00212,or n=n and ('s' like 'pytw,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00215,currency=usd&city=report,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00220,ref=book&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00237,token=nbnfe&lang=id,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00242,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00243,session=ndan&currency=usd,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00247,lang=en&coupon=settings&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00248,user_id=n&price_max=n&tab=phone,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00259,callback=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00260,<script>alert(document.domain)</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00263,"""",sqli,,,sqli,xss,,
definitive_20260924T115149Z_42,5,1,s00264,"""><script>prompt(document.domain)</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00268,"poc.svg = <svg xmlns=""s"" onload=""s""/>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00269,offset=n&redirect=/home&city=dashboard,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00270,or sleep(n)=',sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00273,'|| pg_sleep(n) --+,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00281,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00286,lang=id&tab=surakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00288,view=grid&name=jakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00292,page=n&theme=dark&lang=id,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00293,""";waitfor delay 's'--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00298,alert(n),xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00299,offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00306,limit=n&color=jakarta&q=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00310,price_min=n&user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00314,color=dashboard&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00332,color=shoes&search=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00333,<body onload=alert(n) >,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00335,city=book&price_max=n&q=delta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00347,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00355,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00362,alert(document.cookie),xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00365,"alert(""s"")",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00371,and n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00373,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00376,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00379,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00392,limit=n&offset=n&token=nbnfanc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00396,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00407,<math><style> <img src onerror=alert(n)> </style></math>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00409,format=json&coupon=foxtrot,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00417,email=delta@example.com&price_min=n&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00420,token=nedn&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00438,"""><iframe src='s'>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00442,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00445,coupon=budi,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00449,ref=laptop&name=alice&q=delta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00450,format=json&email=alice@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00453,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00457,currency=usd&city=dashboard&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00461,""") or pg_sleep(n)--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00466,"?s=""s""location=/javascript:/.source%nblocation""&a=%na+alert(n)",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00476,redirect=/home&search=foxtrot&name=invoice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00479,limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00491,coupon=echo&token=nac,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00499,lang=id&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00502,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00503,price_max=n&id=n&city=laptop,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00504,"<img src=""s"" onerror=""s""/>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00508,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00510,price_min=n&user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00515,and (select * from (select(sleep(n)))nqip)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00522,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00529,<audio src/onerror=confirm(n)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00538,limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00539,and sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00540,tab=jakarta&view=grid&callback=orders,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00546,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00551,token=ndn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00557,search=budi,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00559,or n=n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00566,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00569,name=profile&offset=n&view=grid,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00597,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00610,<script>alert(document.domain)</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00611,and (select * from (select(sleep(n)))nqip),sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00613,color=shoes,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00614,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00616,page=n&price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00618,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00620,search=shoes&coupon=echo&tab=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00621,token=ndcdad,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00623,sort=desc&price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00627,' union select sum(columnname ) from tablename --,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00630,qty=n&ref=book&session=nfnc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00631,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00643,);waitfor delay 's'--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00644,%n,sqli,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00647,qty=n&session=nbn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00648,'or<script>alert(n)</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00652,<body onmessage=print()>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00655,category=orders&ref=jakarta&price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00656,tab=phone&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00658,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00665,name=alice&offset=n&search=report,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00667,format=json&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00678,search=phone&size=m&ref=book,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00679,page=n&ref=book,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00692,name=budget&id=n&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00701,limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00711,view=grid&email=orders@example.com&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00712,lang=en&view=grid&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00713,lang=id,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00720,color=camera&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00724,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00730,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00736,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00738,prompt(document.cookie),xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00743,theme=dark&search=orders,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00747,offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00758,format=json&user_id=n&size=m,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00759,session=ndnc&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00761,offset=n&user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00772,offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00777,search=jakarta&currency=usd,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00782,redirect=/home&lang=en&q=jakarta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00786,"""s""name"")</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00792,<script src=http://xss.rocks/xss.js></script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00811,callback=invoice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00815,"')) or benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00816,page=n&coupon=shoes&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00821,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00822,offset=n&tab=jakarta&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00825,price_max=n&email=settings@example.com&category=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00830,"n)) or benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00831,name=delta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00835,page=n&category=alice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00840,<img src=n onerror=print()>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00844,",",sqli,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00845,size=m&q=foxtrot,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00848,price_min=n&session=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00858,ref=laptop&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00859,"-n union select n into @,@,@",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00860,n-false,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00861,theme=dark&email=echo@example.com&name=invoice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00870,<img src=javascript:alert('s')>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00892,<img src=javascript:alert('s')>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00893,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00899,<marquee onstart=alert(n)></marquee>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00902,user_id=n&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00903,(select * from (select(sleep(n)))ecmj)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00911,theme=dark&coupon=book&email=citra@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00915,currency=usd&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00933,limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00935,tab=foxtrot,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00947,</script><script>alert(document.cookie);</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,5,1,s00948,"or benchmark(n,mdn(n))",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00951,category=profile&limit=n&callback=phone,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00956,qty=n&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00961,tab=budi&view=grid&color=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00963,name=phone,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00964,search=foxtrot,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00965,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00971,or n=n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00972,id=n&ref=delta,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00983,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,5,1,s00987,limit=n&category=budget,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00998,qty=n&redirect=/home&coupon=invoice,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s01003,theme=dark&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,5,1,s00001,tab=budget&token=nedn&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00005,category=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00007,limit=n&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00010,city=laptop&callback=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00014,') or pg_sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00019,' union select null--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00021,email=orders@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00023,id=n&search=book,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00028,offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00036,+ sleep(n) + ',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00038,redirect=/home&category=book&search=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00041,"or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00047,coupon=profile&city=surakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00049,size=m&name=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00050,session=neefb&lang=en&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00052,or x=x#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00066,token=nbnebn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00068,callback=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00069,""" or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00072,<script>window.location.assign('s')</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00073,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00074,ref=echo&sort=desc&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00079,category=delta&session=nfn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00085,tab=delta&sort=asc&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00096,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00103,offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00104,sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00108,currency=usd&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00126,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00128,currency=usd&format=json&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00131,user_id=n&price_max=n&city=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00133,page=n&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00135,page=n&city=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00145,http://xss.rocks/scriptlet.html,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00147,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00161,price_min=n&name=budget&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00171,limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00179,token=n&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00185,category=orders&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00189,';alert(test); //,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00190,sort=asc&category=delta&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00194,"<script>new image().src=""s""+document.cookie;</script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00202,and n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00212,or n=n and ('s' like 'pytw,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00215,currency=usd&city=report,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00220,ref=book&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00237,token=nbnfe&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00242,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00243,session=ndan&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00247,lang=en&coupon=settings&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00248,user_id=n&price_max=n&tab=phone,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00259,callback=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00260,<script>alert(document.domain)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00263,"""",sqli,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00264,"""><script>prompt(document.domain)</script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00268,"poc.svg = <svg xmlns=""s"" onload=""s""/>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00269,offset=n&redirect=/home&city=dashboard,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00270,or sleep(n)=',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00273,'|| pg_sleep(n) --+,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00281,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00286,lang=id&tab=surakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00288,view=grid&name=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00292,page=n&theme=dark&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00293,""";waitfor delay 's'--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00298,alert(n),xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00299,offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00306,limit=n&color=jakarta&q=echo,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00310,price_min=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00314,color=dashboard&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00332,color=shoes&search=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00333,<body onload=alert(n) >,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00335,city=book&price_max=n&q=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00347,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00355,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00362,alert(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00365,"alert(""s"")",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00371,and n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00373,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00376,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00379,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00392,limit=n&offset=n&token=nbnfanc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00396,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00407,<math><style> <img src onerror=alert(n)> </style></math>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00409,format=json&coupon=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00417,email=delta@example.com&price_min=n&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00420,token=nedn&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00438,"""><iframe src='s'>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00442,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00445,coupon=budi,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00449,ref=laptop&name=alice&q=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00450,format=json&email=alice@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00453,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00457,currency=usd&city=dashboard&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00461,""") or pg_sleep(n)--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,5,1,s00466,"?s=""s""location=/javascript:/.source%nblocation""&a=%na+alert(n)",xss,,,,,xss,xss
definitive_20260924T115149Z_42,5,1,s00476,redirect=/home&search=foxtrot&name=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00479,limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00491,coupon=echo&token=nac,benign,,,,,benign,benign
definitive_20260924T115149Z_42,5,1,s00499,lang=id&sort=desc,benign,,,,,benign,benign
