run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00086,sort=desc&id=n&callback=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00087,color=surakarta&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00093,ref=shoes&limit=n&name=shoes,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00102,' or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00117,id=n&offset=n&search=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00122,size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00134,ref=phone&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00139,'s''s''s''s''s''s''s'n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00140,having n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00141,"-n' union select n,n,n--+",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00143,"""s""",xss,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00153,"n) or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00160,</title><script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00167,theme=dark&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00169,tab=camera&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00172,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00195,limit=n&price_min=n&id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00205,limit=n&sort=asc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00206,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00207,order by sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00214,theme=dark&city=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00219,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00232,format=json&price_max=n&sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00240,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00241,redirect=/home&offset=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00245,%'s'%'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00252,and n=n and ('n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00253,"""s""",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00254,and n=n and (n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00255,and (select * from (select(sleep(n)))nqip)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00272,tab=alice&theme=dark,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00274,page=n&city=jakarta&coupon=phone,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00283,and n=n and (n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00291,session=ncnan&email=alice@example.com&city=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00295,<body onload=prompt(n) >,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00302,theme=dark&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00303,/,sqli,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00308,search=foxtrot&view=grid&size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00311,color=laptop,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00312,page=n&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00313,token=nddec&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00318,sort=asc&size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00321,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00324,sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00325,and n=n and 's'=',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00328,name=book,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00329,<svg/onload=alert(n)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00330,coupon=laptop&q=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00331,color=dashboard&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00339,',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00340,'s',xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00343,theme=dark&sort=asc&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00344,qty=n&user_id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00349,lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00357,q=citra&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00359,order by sleep(n),sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00374,'s',xss,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00380,"""s""",sqli,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00385,%n%ne%ncimg%nsrc=x%nonerror=javascript:alert`xss`%ne,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00390,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00391,currency=usd,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00395,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00398,email=echo@example.com&token=nenbn&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00401,or x=y,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00402,"?s=""s""innerhtml=decodeuricomponet.call`${location.hash}`""#<img src onerror=alert(n)>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00406,' and id is null; --,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00416,token=ndnbn&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00418,city=dashboard,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00421,name=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00428,tab=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00429,sort=desc&token=n&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00430,prompt(document.domain),xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00432,and n=n and ('n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00434,ref=citra,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00439,page=n&ref=phone&token=nc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00443,<iframe src=javascript:alert('s')>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00444,size=m&category=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00446,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00448,name=camera&coupon=invoice&currency=usd,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00454,token=nanf&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00455,redirect=/home&ref=surakarta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00456,tab=settings&coupon=shoes&theme=dark,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00459,<script>'s'</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00463,currency=usd&lang=id&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00478,as injectx where n=n and n=n#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00483,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00488,as injectx where n=n and n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00489,;,sqli,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00494,&lt;img src=n onerror=alert(&#n;n&#n;)&gt;,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00507,search=invoice&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00511,q=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00513,format=json&category=delta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00516,<sc<script>ript>alert(n)</sc</script>ript>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00518,view=grid&sort=desc&size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00521,"""s""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00523,limit=n&price_max=n&search=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00524,price_max=n&qty=n&callback=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00526,"""><script>alert(document.domain)</script>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00531,color=budi,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00533,%'s'%'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00535,as injectx where n=n and n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00537,having n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00565,--><img src=x onerror=alert(document.domain)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00570,or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00573,"or n=like('s',upper(hex(randomblob(n/n))))",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00587,redirect=/home&price_max=n&tab=foxtrot,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00589,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00593,"""><script>prompt(n)</script>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00608,""" or n = n -- -",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00619,"or n=like('s',upper(hex(randomblob(n/n))))",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00641,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00651,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00653,token=nbnff&theme=dark,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00664,tab=laptop,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00673,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00676,"<svg xmlns=""s"" onload=""s""/>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00677,<img src=x onerror=javascript:alert`xss`>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00681,theme=dark&lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00683,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00694,offset=n&callback=budget&price_min=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00698,callback=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00700,search=alice&page=n&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00704,lang=en&sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00710,sort=desc&city=laptop,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00714,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00721,--><img src=x onerror=alert('s')>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00722,size=m&color=camera,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00732,or pg_sleep(n),sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00733,order by sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00741,email=budi@example.com&session=dncan&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00742,q=alice&lang=id&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00749,callback=alice&offset=n&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00753,"""s""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00766,city=surakarta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00770,category=profile&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00773,size=m&session=nbn,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00775,<body onclick=print()>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00779,token=ncan&search=phone&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00780,token=nbn&qty=n&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00781,</script><svg onload=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00785,view=grid&category=alice&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00787,sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00794,;waitfor delay 's'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00797,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00801,qty=n&offset=n&currency=usd,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00812,lang=en&callback=delta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00824,price_min=n&redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00826,id=n&email=delta@example.com&search=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00828,where n=n and n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00832,theme=dark&size=m&redirect=/home,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00843,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00846,qty=n&callback=budget&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00851,page=n&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00862,lang=id&email=orders@example.com&city=jakarta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00865,/*…*/,sqli,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00876,view=grid&id=n&user_id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00879,session=ncncdn,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00882,city=budi&tab=delta,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00883,token=nfn,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00895,"""s""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00896,search=settings&lang=en&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00904,category=orders&tab=profile,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00906,ref=budi&search=settings,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00909,page=n&name=citra&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00921,limit=n&name=budget,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00925,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00927,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00928,coupon=budget&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00929,and n=n and 's'=',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00931,n*n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00937,as injectx where n=n and n=n#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00938,<audio src/onerror=prompt(n)>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00954,currency=usd&coupon=profile,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00960,search=echo&qty=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00962,theme=dark&view=grid,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00966,session=naandn&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00968,email=surakarta@example.com&q=delta&category=shoes,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00974,q=laptop&page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00978,</script><script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00979,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s00993,id=n&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s01000,""" or sleep(n)#",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s01001,size=m&email=echo@example.com,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s01004,'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s01005,sort=desc&coupon=citra&lang=en,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,clean,s01006,having n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00004,'s'n')>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00006,limit=n&price_min=n&view=grid,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00013,"<img src=x onerror=window[""s""+""s""](document.cookie)>",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00020,"or sleep(n)=""",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00025,and (select * from (select(sleep(n)))yjoc) and 's'=',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00026,token=ndbn&offset=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00029,price_min=n&qty=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00030,sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00032,where n=n and n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00061,"confirm(""s"")",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00064,n or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00076,(select * from (select(sleep(n)))ecmj),sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00077,city=invoice&ref=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00078,"n' order by n,n--+",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00081,category=invoice&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00082,or n=n and ('s' like 'pyty,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00084,having n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00086,sort=desc&id=n&callback=echo,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00087,color=surakarta&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00093,ref=shoes&limit=n&name=shoes,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00102,' or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00117,id=n&offset=n&search=orders,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00122,size=m,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00134,ref=phone&limit=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00139,'s''s''s''s''s''s''s'n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00140,having n=n--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00141,"-n' union select n,n,n--+",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00143,"""s""",xss,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00153,"n) or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00160,</title><script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00167,theme=dark&lang=id,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00169,tab=camera&format=json,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00172,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00195,limit=n&price_min=n&id=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00205,limit=n&sort=asc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00206,page=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00207,order by sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00214,theme=dark&city=report,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00219,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00232,format=json&price_max=n&sort=desc,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00240,'s'n:n:n'--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00241,redirect=/home&offset=n,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00245,%'s'%'s',sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00252,and n=n and ('n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00253,"""s""",xss,xss
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00254,and n=n and (n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00255,and (select * from (select(sleep(n)))nqip)--,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00272,tab=alice&theme=dark,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00274,page=n&city=jakarta&coupon=phone,benign,benign
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00283,and n=n and (n=n,sqli,sqli
audit_20260923T050848Z_42,3,1,3,42,naive_bayes,normalized,obf,s00291,session=ncnan&email=alice@example.com&city=settings,benign,benign
